chunk;timestamp;value
0;1533758854953;3.88976e-12
0;1533759392553;6.25819e-12
0;1533760037673;7.07228e-12
0;1533760646953;4.65195e-12
0;1533761256233;5.73876e-12
0;1533761865513;4.19061e-12
0;1533762474793;3.28394e-12
0;1533763084073;3.59742e-12
0;1533763729193;1.28934e-12
0;1533764338473;1.64335e-12
0;1533764947753;2.69177e-12
0;1533765557033;3.22731e-12
0;1533766166313;4.06996e-12
0;1533766775593;3.28259e-12
0;1533767384873;1.8205e-12
0;1533768029993;2.11256e-12
0;1533768639273;4.22919e-12
0;1533769248553;4.28144e-12
0;1533769857833;1.15881e-12
0;1533770467113;1.71558e-12
0;1533771076393;2.94466e-12
0;1533771721513;1.75666e-12
0;1533772330793;2.30486e-12
0;1533772940073;2.2945e-12
0;1533773549353;4.62202e-12
0;1533774158633;4.53126e-12
0;1533774767913;3.11161e-12
0;1533775377193;3.77593e-12
0;1533776022313;4.19646e-12
0;1533776631593;4.63489e-12
0;1533777240873;6.08878e-12
0;1533777850153;7.0851e-12
0;1533778459433;7.02763e-12
0;1533779068713;8.03864e-12
0;1533779713833;1.04719e-11
0;1533780323113;8.93319e-12
0;1533780932393;8.96336e-12
0;1533781541673;9.70315e-12
0;1533782150953;1.19471e-11
0;1533782867753;1.57332e-11
0;1533783405353;1.79215e-11
0;1533784014633;1.72499e-11
0;1533784623913;1.63425e-11
0;1533785233193;1.79159e-11
0;1533785842473;2.20622e-11
0;1533786451753;2.40774e-11
0;1533787061033;2.79225e-11
0;1533787706153;2.86889e-11
0;1533788315433;3.26639e-11
0;1533788924713;3.57064e-11
0;1533789533993;3.55002e-11
0;1533790143273;3.74545e-11
0;1533790752553;4.33629e-11
0;1533791397673;5.23179e-11
0;1533792006953;5.78391e-11
0;1533792616233;6.05358e-11
0;1533793225513;6.08278e-11
0;1533793834793;6.39645e-11
0;1533794444073;6.92916e-11
0;1533795089193;7.24949e-11
0;1533795698473;7.46133e-11
0;1533796307753;7.71321e-11
0;1533796917033;7.90105e-11
0;1533797526313;8.16904e-11
0;1533798135593;8.36518e-11
0;1533798744873;8.52097e-11
0;1533799389993;8.92878e-11
0;1533799999273;9.19225e-11
0;1533800608553;9.42008e-11
0;1533801217833;9.68376e-11
0;1533801827113;9.92493e-11
0;1533802436393;1.02692e-10
0;1533803081513;1.06662e-10
0;1533803690793;1.08027e-10
0;1533804300073;1.11698e-10
0;1533804909353;1.11597e-10
0;1533805518633;1.11803e-10
0;1533806127913;1.12855e-10
0;1533806773033;1.12982e-10
0;1533807382313;1.15144e-10
0;1533807991593;1.14143e-10
0;1533808600873;1.1388e-10
0;1533809210153;1.16045e-10
0;1533810034473;1.17598e-10
0;1533810428713;1.16897e-10
0;1533811073833;1.14812e-10
0;1533811683113;1.13981e-10
0;1533812292393;1.16807e-10
0;1533812901673;1.18649e-10
0;1533813510953;1.20337e-10
0;1533814120233;1.21324e-10
0;1533814765353;1.21919e-10
0;1533815374633;1.22845e-10
0;1533815983913;1.2001e-10
0;1533816593193;1.1869e-10
0;1533817202473;1.21414e-10
0;1533817811753;1.2329e-10
0;1533818456873;1.22921e-10
0;1533819066153;1.22709e-10
0;1533819675433;1.21341e-10
0;1533820284713;1.20769e-10
0;1533820893993;1.2152e-10
0;1533821503273;1.22857e-10
0;1533822112553;1.22299e-10
0;1533822757673;1.23077e-10
0;1533823366953;1.21892e-10
0;1533823976233;1.22236e-10
0;1533824585513;1.23609e-10
0;1533825194793;1.22301e-10
0;1533825804073;1.22414e-10
0;1533826449193;1.22317e-10
0;1533827058473;1.2275e-10
0;1533827667753;1.20274e-10
0;1533828277033;1.18244e-10
0;1533828886313;1.20494e-10
0;1533829495593;1.24111e-10
0;1533830140713;1.22661e-10
0;1533830749993;1.24295e-10
0;1533831359273;1.2435e-10
0;1533831968553;1.25005e-10
0;1533832577833;1.24482e-10
0;1533833187113;1.23865e-10
0;1533833796393;1.22077e-10
0;1533834441513;1.21314e-10
0;1533835050793;1.2005e-10
0;1533835660073;1.214e-10
0;1533836269353;1.22558e-10
0;1533837177149;1.2139e-10
0;1533837487913;1.23972e-10
0;1533838133033;1.24208e-10
0;1533838742313;1.23523e-10
0;1533839351593;1.22591e-10
0;1533839960873;1.20181e-10
0;1533840570153;1.19404e-10
0;1533841179433;1.22065e-10
0;1533841824553;1.23582e-10
0;1533842433833;1.21509e-10
0;1533843043113;1.20934e-10
0;1533843652393;1.24354e-10
0;1533844261673;1.25357e-10
0;1533844870953;1.24143e-10
0;1533845480233;1.23562e-10
0;1533846125353;1.22318e-10
0;1533846734633;1.22917e-10
0;1533847343913;1.2464e-10
0;1533847953193;1.23995e-10
0;1533848562473;1.21226e-10
0;1533849171753;1.21513e-10
0;1533849816873;1.21071e-10
0;1533850426153;1.22026e-10
0;1533851035433;1.22869e-10
0;1533851644713;1.2251e-10
0;1533852253993;1.22071e-10
0;1533852863273;1.23459e-10
0;1533853508393;1.24402e-10
0;1533854117673;1.23914e-10
0;1533854726953;1.21411e-10
0;1533855336233;1.22039e-10
0;1533855945513;1.21492e-10
0;1533856554793;1.2296e-10
0;1533857164073;1.22427e-10
0;1533857809193;1.23078e-10
0;1533858418473;1.22199e-10
0;1533859027753;1.20237e-10
0;1533859637033;1.21794e-10
0;1533860246313;1.23784e-10
0;1533860855593;1.20553e-10
0;1533861500713;1.21325e-10
0;1533862109993;1.24653e-10
0;1533862719273;1.24437e-10
0;1533863328553;1.21126e-10
0;1533863937833;1.20047e-10
0;1533864547113;1.20709e-10
0;1533865156393;1.22695e-10
0;1533865801513;1.22636e-10
0;1533866410793;1.19885e-10
0;1533867235113;1.22036e-10
0;1533867629353;1.23343e-10
0;1533868238633;1.22589e-10
0;1533868847913;1.23907e-10
0;1533869493033;1.22732e-10
0;1533870102313;1.2063e-10
0;1533870711593;1.18078e-10
0;1533871320873;1.23176e-10
0;1533871930153;1.22885e-10
0;1533872539433;1.21772e-10
0;1533873184553;1.21912e-10
0;1533873793833;1.23569e-10
0;1533874403113;1.2476e-10
0;1533875012393;1.23159e-10
0;1533875621673;1.23982e-10
0;1533876230953;1.23612e-10
0;1533876840233;1.23873e-10
0;1533877485353;1.2705e-10
0;1533878094633;1.23988e-10
0;1533878703913;1.21014e-10
0;1533879420713;1.27731e-10
0;1533879922473;1.31017e-10
0;1533880531753;1.24976e-10
0;1533881176873;1.22962e-10
0;1533881786153;1.22765e-10
0;1534027654953;2.89986e-12
0;1534027045673;1.75834e-12
0;1534026400553;2.6069e-12
0;1534025791273;6.43891e-12
0;1534025181993;3.53332e-12
