chunk;timestamp;value
0;1220505034208;1.05969e-11
0;1220505070048;9.75534e-12
0;1220505105888;9.17017e-12
0;1220505141728;8.86044e-12
0;1220505177568;8.79239e-12
0;1220505213408;8.88614e-12
0;1220505249248;9.08056e-12
0;1220505285088;9.35029e-12
0;1220505320928;9.76037e-12
0;1220505356768;1.03188e-11
0;1220505392608;1.09764e-11
0;1220505428448;1.16913e-11
0;1220505464288;1.24157e-11
0;1220505500128;1.30755e-11
0;1220505535968;1.3633e-11
0;1220505571808;1.40372e-11
0;1220505607648;1.43032e-11
0;1220505643488;1.44784e-11
0;1220505679328;1.46188e-11
0;1220505715168;1.46988e-11
0;1220505751008;1.46903e-11
0;1220505786848;1.45617e-11
0;1220505822688;1.43002e-11
0;1220505858528;1.39184e-11
0;1220505894368;1.34616e-11
0;1220505930208;1.29461e-11
0;1220505966048;1.23832e-11
0;1220506001888;1.17849e-11
0;1220506037728;1.11991e-11
0;1220506073568;1.07079e-11
0;1220506109408;1.03496e-11
0;1220506145248;1.00692e-11
0;1220506181088;9.79421e-12
0;1220506216928;9.53749e-12
0;1220506252768;9.35882e-12
0;1220506288608;9.30701e-12
0;1220506324448;9.37771e-12
0;1220506360288;9.60437e-12
0;1220506396128;9.93982e-12
0;1220506431968;1.03814e-11
0;1220506467808;1.09136e-11
0;1220506503648;1.1504e-11
0;1220506539488;1.20656e-11
0;1220506575328;1.26603e-11
0;1220506611168;1.33319e-11
0;1220506647008;1.40678e-11
0;1220506682848;1.48349e-11
0;1220506718688;1.55885e-11
0;1220506754528;1.63022e-11
0;1220506790368;1.69711e-11
0;1220506826208;1.75598e-11
0;1220506862048;1.80643e-11
0;1220506897888;1.84593e-11
0;1220506933728;1.87509e-11
0;1220506969568;1.90209e-11
0;1220507005408;1.93321e-11
0;1220507041248;1.96923e-11
0;1220507077088;2.01118e-11
0;1220507112928;2.06266e-11
0;1220507148768;2.11866e-11
0;1220507184608;2.17679e-11
0;1220507220448;2.23561e-11
0;1220507256288;2.29241e-11
0;1220507292128;2.34488e-11
0;1220507327968;2.38851e-11
0;1220507363808;2.41893e-11
0;1220507399648;2.43403e-11
0;1220507435488;2.4319e-11
0;1220507471328;2.41579e-11
0;1220507507168;2.38517e-11
0;1220507543008;2.34644e-11
0;1220507578848;2.30492e-11
0;1220507614688;2.26789e-11
0;1220507650528;2.23401e-11
0;1220507686368;2.20412e-11
0;1220507722208;2.18303e-11
0;1220507758048;2.16506e-11
0;1220507793888;2.14643e-11
0;1220507829728;2.12217e-11
0;1220507865568;2.10093e-11
0;1220507901408;2.08723e-11
0;1220507937248;2.08272e-11
0;1220507973088;2.08965e-11
0;1220508008928;2.10937e-11
0;1220508044768;2.13034e-11
0;1220508080608;2.14342e-11
